Customer ID,Loan Sanction Amount (USD)
C-28961,53917.537920266
C-8699,14334.014052703236
C-21687,91504.90070113893
C-34572,65082.55308558525
C-44699,-2734.2514459999293
C-7728,49223.60818736915
C-24471,25555.471450076315
C-26531,115374.84392446949
C-16831,33472.11538391314
C-34800,10649.652043903125
C-14808,81042.41455104576
C-48668,39809.311369294635
C-39526,-1862.2860315494963
C-49282,72920.72886707055
C-13441,8926.668452789176
C-35465,63319.27307326188
C-12208,38644.270028626335
C-31312,80303.63258944057
C-49755,883.0548230992457
C-26656,25630.706739255358
C-35129,90174.26205553573
C-34935,71657.97515213679
C-39953,1290.7975631582037
C-34856,41440.36492626467
C-6835,59253.98426491025
C-9714,7540.539143067969
C-43457,46537.270309336855
C-9172,64013.33746215688
C-47240,529.2627334241374
C-11908,24013.48371852408
C-23674,34483.99142491017
C-29317,160900.75557422996
C-8388,2936.5028398751765
C-16409,20140.966431097168
C-49384,47622.109667655306
C-977,19019.700003693244
C-31114,85059.52739246974
C-42308,22334.020853716476
C-4335,60573.71726096151
C-1781,60848.315811787754
C-4943,12440.208392622108
C-26368,33211.570201708426
C-29764,64.60712898630506
C-6433,35808.68776108397
C-19446,39327.046619285946
C-45021,50439.3729866973
C-49753,41863.51173921309
C-47985,24260.77283679487
C-39039,50099.51719986272
C-43000,11381.748207272549
C-17819,59860.67344838318
C-22359,35613.92230735194
C-24620,33757.28432667159
C-36443,8041.261620544629
C-45103,9469.070512682461
C-21271,31790.35420291559
C-31884,44356.053416352785
C-12472,1179.034942000493
C-18863,21212.69096006513
C-20914,118563.54200353667
C-167,104552.89917230612
C-33048,12464.857697005375
C-7860,191962.6965904741
C-17553,54213.231735258894
C-14670,19466.04177462863
C-17414,89125.87480901567
C-49806,35112.08399292993
C-10915,12786.08488471826
C-49232,70331.30104836491
C-41128,91689.45702165761
C-28013,56449.661260475004
C-31967,49051.79875582241
C-46604,1627.7089361593282
C-27809,84950.91325482461
C-33663,76033.23380231537
C-12894,44652.40467525621
C-1923,137390.20147586172
C-30898,121079.71921227033
C-49580,21441.553604546236
C-6982,44051.15624131233
C-45659,231765.5599345057
C-15523,50740.57012706992
C-39188,17084.307272670998
C-21396,46932.24404574327
C-13208,26704.160158490224
C-45097,78859.96444634999
C-29843,2209.496729673205
C-32989,17946.996027301564
C-10442,26151.026806819464
C-32123,28984.313432496103
C-10594,16107.13065497057
C-35192,183989.8542711576
C-25391,28326.929726389146
C-44990,122816.7604147126
C-46996,-736.4162929066679
C-34622,31941.437033324088
C-29751,2484.1157628719184
C-13412,113606.3280406937
C-21183,76661.90907841001
C-39735,25911.324043088083
C-48876,43913.271962086044
C-25622,116598.42490903626
C-31678,23378.575371637642
C-36629,25247.655660455166
C-43014,7766.558007662268
C-3933,27410.526338667893
C-49335,73380.40161781278
C-13338,63553.90488890018
C-6826,58452.40839161304
C-19063,62228.46056115137
C-44125,1714.0835881246442
C-5986,19486.934372229578
C-45713,22270.569176817087
C-14078,52265.77716521404
C-16455,37115.87324753295
C-22714,82045.97600175055
C-17799,175804.2335272404
C-34006,17723.60143725602
C-35870,12393.01944204261
C-25153,97112.95254402385
C-23770,61323.15869509259
C-32136,17406.827452231617
C-23584,75592.86252193
C-25232,202439.42558144341
C-30110,23079.56195348275
C-23461,32640.639398478277
C-15386,19295.61822463344
C-28768,129578.32024213778
C-26184,4502.923372908606
C-5767,43045.85980619959
C-8834,23191.99389445838
C-47266,41868.42754368564
C-48087,15383.457191187174
C-46675,2464.7142018309196
C-49902,60348.17239301634
C-36238,9270.034266995499
C-31594,41529.78540276333
C-24026,39988.68076061264
C-46421,38070.99351578912
C-39698,49749.992774225044
C-47657,2844.6940037975405
C-16314,42214.04512778116
C-16620,85926.75606401409
C-16293,55698.67139585403
C-7735,58105.62327080708
C-25976,68148.26418931327
C-1337,74553.32971635996
C-9230,18984.60477134412
C-44995,33962.20486953805
C-39031,92753.74297883351
C-35595,18363.187201694265
C-10688,47659.001654920125
C-36996,1302.2880800576024
C-14971,109990.1213613418
C-29715,41072.33107477696
C-8850,45988.43433672517
C-19779,135619.14848520863
C-11558,62424.22917280596
C-47078,34324.84558404275
C-39302,38831.722375948826
C-27210,131751.6580154233
C-9372,40825.92383431064
C-22863,58444.612532203755
C-28936,75726.74554906743
C-2194,38941.628397696724
C-35356,60079.695124903694
C-11663,31163.77564981478
C-6736,47362.19385366816
C-19512,65420.55207526489
C-4771,90460.38147798662
C-17300,55547.65581003386
C-20472,57842.55841105005
C-38095,94229.55524129674
C-37410,87014.38088530365
C-2918,18518.65414302143
C-35455,21538.97863932886
C-45519,17964.66737258249
C-35251,21640.142485932844
C-27554,23334.525473892307
C-40165,36931.86428418413
C-49788,15099.573967405586
C-38530,56556.60636589888
C-46583,29007.21802961171
C-9542,36697.25985495227
C-23446,210.1832571458367
C-11453,19693.474944892805
C-49633,37990.39450682212
C-45035,151901.48050004846
C-12482,55386.50354535487
C-38841,100407.45257875731
C-2399,97882.40418801126
C-27026,41121.10397110763
C-21880,18718.21500087607
C-10183,5258.725785148597
C-2566,21365.29688859655
C-39029,15591.486924708237
C-45947,124089.05349797792
C-43243,2253.536845768219
C-47002,-321.0870760322478
C-5642,85493.91197608528
C-41582,8834.996240520299
C-23292,70482.53806014126
C-26817,104852.56546913338
C-12651,52261.380719286826
C-37379,19035.680669908023
C-20216,19668.651346037557
C-45122,7854.065807485191
C-45436,12129.683333635634
C-28331,12478.89802146122
C-13262,10123.1939825624
C-35449,67435.41678954456
C-5686,18377.27386884398
C-40025,38222.42988407486
C-12904,3812.893762259718
C-42641,12709.631906272474
C-9666,70592.10217599187
C-20854,82381.60484540321
C-282,112419.2460510769
C-21659,18233.29685525199
C-46662,35589.821629530525
C-49805,8627.276594991945
C-16915,21650.27886888885
C-47172,6278.652442916967
C-34929,62911.770609422834
C-15499,44941.2921191053
C-199,21287.20076131903
C-8626,42890.13478498047
C-43313,1422.8889451752036
C-12368,12615.782589947763
C-16542,44707.02645735022
C-34075,27236.135791976736
C-22150,28859.403474555693
C-22023,38453.09818058914
C-49377,16403.359176873986
C-24233,49043.61476645454
C-22766,22832.544188060197
C-28128,71191.11680471263
C-41659,2380.6306279139635
C-37490,22157.91219060783
C-4011,23309.199754838457
C-23598,27722.620389971496
C-45547,84437.29944170592
C-10483,80904.15142475547
C-38431,78367.67929123188
C-6636,58333.08035494454
C-15815,1380.699841444665
C-4457,22100.149976319146
C-41420,4778.521577787866
C-32670,42292.28595300078
C-35594,25541.75282717959
C-6269,460.46282160976995
C-24151,24035.388928513057
C-8841,80313.55528258879
C-44270,2037.1596292891302
C-11773,129788.27830779548
C-24154,90222.06849894325
C-6960,18312.543214435158
C-8914,51203.02207049723
C-9965,74228.98060458223
C-12355,52953.57904655327
C-15440,121420.8157588672
C-10047,12612.247425939102
C-39088,43756.91851346788
C-5392,12863.706371221882
C-26925,36881.81082848134
C-44343,11209.538708316468
C-36956,115865.3360854245
C-26072,17107.732219940313
C-32337,94006.61369022347
C-1177,108806.47201427836
C-10890,17551.68030724619
C-13122,58945.38310228467
C-24220,112620.08586126735
C-36183,16003.417326939369
C-38107,14251.361100034372
C-910,38505.19194641409
C-23419,41657.805595565354
C-2576,60814.66084487292
C-25201,44503.58898846738
C-24361,35024.49083543786
C-48594,6729.6084016745735
C-9547,130249.2260144602
C-9370,25005.288935369223
C-28208,100215.52819394531
C-9136,69724.22922833254
C-47977,117748.92591533811
C-29645,18590.66268312213
C-20549,18191.657701835353
C-42626,2965.5795085300315
C-19562,2039.4729976023089
C-5528,14585.949626294641
C-39519,131255.3258326321
C-24056,73437.72620573029
C-28953,102829.66935580758
C-42300,5513.064741700389
C-14890,28321.205039353375
C-42876,9132.739956144218
C-21563,66296.83562212595
C-36869,100225.49529295957
C-8381,20806.393262236183
C-16537,86654.1404221846
C-21968,7431.101651377918
C-44572,12179.979064881822
C-13320,76594.50609674856
C-38137,28201.08220433162
C-7632,22183.530990261195
C-17538,60747.457594861866
C-45563,84613.85414639568
C-32434,22479.04598119579
C-3931,84775.356215962
C-26209,30951.89034162062
C-27987,20464.106990058975
C-28364,52971.197406231506
C-1241,201971.62040570026
C-14523,12394.772533406904
C-32580,8429.361197546024
C-18205,11615.342768676419
C-27815,12849.481183419657
C-2645,26745.64216559007
C-20940,19958.287118812386
C-35560,16808.14386321228
C-18342,33019.24475853749
C-49664,22559.795440508675
C-26634,111820.65213357446
C-8472,70590.25157805903
C-1196,21497.312466636
C-9938,61523.07991882377
C-8441,10534.814700467612
C-31990,52904.69772364873
C-16384,4068.0052299467015
C-6709,195752.7080535538
C-8917,29134.164158607902
C-40706,24416.149915768536
C-29640,13849.416348653784
C-34137,2509.7229352320655
C-34835,11921.377050601192
C-44585,5914.187739662736
C-49829,18694.72089080317
C-41979,1587.9555457880635
C-42642,51347.58737033769
C-40467,69888.62340043923
C-196,51267.6667189088
C-13384,119760.23151398146
C-1230,25579.63979047278
C-1942,81975.20078118067
C-40218,9374.95451040611
C-15931,19261.82294395656
C-48869,21265.61315624571
C-16563,12565.647336503263
C-35001,5783.383008948858
C-1266,9853.457684971147
C-11764,1709.3597109914137
C-21046,16694.292171765897
C-49428,57393.14714249806
C-32506,14885.275597246566
C-32627,130955.77103410255
C-20464,22941.107546659823
C-3896,11544.133448746885
C-35232,45721.42014772672
C-29882,114854.7433571429
C-47767,1829.1701986259175
C-45889,3137.353299330177
C-47579,14569.895928751424
C-15274,77031.11948348818
C-19403,47312.80825849456
C-16709,45630.35010210884
C-11788,15576.316781014775
C-4549,8092.932375053368
C-9414,19078.106020234925
C-42672,-1241.0588678980264
C-41318,31301.642649617577
C-44512,8799.113059674735
C-35258,12740.831472607784
C-19481,18272.511472822454
C-40331,127173.41144503852
C-28174,14602.081473950255
C-16160,40627.598737922664
C-8540,5468.041805445034
C-8854,35341.6258068223
C-43776,107103.72211953517
C-31956,90921.46700327581
C-43762,4846.178007513751
C-47001,10706.39114934068
C-31584,158740.73353836406
C-30121,15638.934762892872
C-29000,19996.757510970834
C-2530,147784.97055082023
C-20183,22868.35819977518
C-31586,92637.67293046764
C-23710,17672.73498541461
C-49190,2383.407383365049
C-22782,71388.31424516338
C-8212,106506.83143882056
C-34495,2113.660820575057
C-34539,24319.700536458735
C-16469,42117.7645180113
C-37409,16411.466926842455
C-27228,22428.40322295642
C-21645,36368.11359811401
C-40660,43096.500956599215
C-21508,79896.57120440004
C-37309,54858.400916933264
C-1133,26809.230566265564
C-40831,21323.05293699445
C-47899,25267.580270588143
C-8982,58772.25979925375
C-6475,56001.89963248995
C-11001,109428.36808066872
C-41434,-3913.489227831859
C-41856,3137.358660175349
C-32581,21573.143355474636
C-27355,102464.44800112923
C-46634,-442.35021065378527
C-35342,32007.862093693057
C-29069,74688.47705521382
C-33756,22651.92583416378
C-13753,52060.126098596484
C-47893,35873.336887463694
C-43682,40240.951089361704
C-30837,22823.736262118688
C-11949,61492.55914993404
C-6007,24780.435476207284
C-30806,34787.533740219034
C-14059,235496.37491117415
C-19474,36634.43337110399
C-16075,10670.12050928055
C-30840,51425.47692044285
C-14874,5848.178352907537
C-7592,49343.56066350594
C-46466,73755.04871537331
C-26128,58754.14084907359
C-26587,9261.743654203023
C-21840,121513.69737469323
C-45477,16904.323865080183
C-41336,1830.4899821298084
C-37485,79531.69722777972
C-31604,195663.88547502478
C-24142,19844.636774276532
C-4371,49870.13794576993
C-22008,104094.81101819483
C-4361,60365.18960786045
C-49499,54063.80911697233
C-18422,15772.778515363094
C-27658,104923.86954618637
C-10513,4761.112868509446
C-2863,66575.38299092397
C-30695,12398.840509315847
C-9174,18613.252819059966
C-3305,62402.04253997287
C-17560,11090.387842820362
C-37703,69025.607400318
C-7915,41217.03214162382
C-2523,39022.052978257125
C-36478,42900.27917976154
C-34621,4484.866540650692
C-3839,17814.451769779298
C-6405,13281.177340726654
C-9360,1112.4703103801269
C-47294,87267.86280693072
C-21378,21475.78725705225
C-3873,47880.51166996329
C-32731,28735.79744052203
C-44537,31247.3966462585
C-18615,88831.25108812161
C-35065,116303.64161016134
C-47235,12875.782845083928
C-41643,87020.24293553348
C-28561,38054.778728642195
C-11165,28215.10361731213
C-43589,16432.58947706126
C-19653,60001.77206831893
C-37332,51775.67413980366
C-16413,1172.290587795683
C-6412,99840.46169996039
C-24719,202082.81520115264
C-9128,71550.84636932159
C-42516,2660.6886866012283
C-38604,134819.90424045228
C-42588,-5393.876876789748
C-24543,79561.55895333223
C-8705,53405.77188484844
C-19668,44842.06262148384
C-10261,8974.319253354408
C-33486,65017.05142299742
C-4034,83147.46991819187
C-35072,78414.0309121116
C-47014,70064.24246163601
C-31220,4431.485086543446
C-18117,22706.75521930723
C-33659,20154.926955668525
C-5238,36746.013922034486
C-48502,18564.87638227923
C-1829,18471.571093005474
C-37256,115717.90021073789
C-1987,30944.178161911983
C-14567,31809.031673271344
C-25021,24236.29422728337
C-6631,36403.36654495445
C-10128,19449.666656445042
C-8764,32873.23202606941
C-37291,28743.67073328946
C-1676,24771.982466966554
C-10139,104341.7952063787
C-11688,-859.8549218851593
C-43637,205773.9644236215
C-28110,104872.71908070006
C-29671,97619.3146148101
C-9246,20016.64915428049
C-10116,83826.89893292183
C-24598,-644.7621628298981
C-734,67402.65578913037
C-38708,35694.18482290432
C-11892,12448.811845241555
C-13191,40999.566276777616
C-36980,33620.13661786013
C-14840,64327.867930430526
C-15421,55778.25193480531
C-38635,87332.57406456386
C-27899,35378.98256173469
C-22381,8255.149748888312
C-5037,34451.73885771946
C-31732,71335.58616147688
C-4126,71461.11131410356
C-26111,42702.99630674675
C-31985,39565.867040757475
C-22199,20074.690291412287
C-8516,16482.379735338818
C-23685,25678.373699358515
C-37529,49917.88857925678
C-49576,13866.110530669657
C-42158,14833.416044795482
C-45322,12507.631507325883
C-28509,15708.00477436808
C-20999,8749.363219555273
C-23490,96741.11945549508
C-9305,41039.096473263875
C-30050,32873.36642268814
C-40247,35582.98150855509
C-40069,75425.16407430972
C-815,11447.49076155673
C-16291,69949.19561364694
C-3859,10671.891361263544
C-13526,39653.89815910374
C-11318,53459.590238277524
C-44528,4630.201494454145
C-49592,21811.255331332388
C-44452,99649.49269041615
C-15818,38982.7657685337
C-19715,47332.021948416485
C-40850,42383.20597939837
C-32164,34754.10381904772
C-42920,31520.660286479968
C-46588,1887.766708186133
C-19830,43322.29305484376
C-17379,43297.926274137826
C-22445,6893.363544113359
C-19395,85835.85305378427
C-15162,25035.63140321447
C-12837,48165.70789831508
C-15278,21383.57989888785
C-39392,54172.474993551674
C-38084,16971.449925714915
C-48822,49440.18251922136
C-3907,26034.572347166755
C-19754,25981.562584677988
C-16966,19009.596398549267
C-2541,32014.682869462184
C-44488,5889.793149746562
C-28181,4237.339121243383
C-1104,101418.10902613208
C-34638,41021.29443968486
C-11022,21323.92453230559
C-3322,39342.478777894976
C-7586,31293.33952140105
C-48030,23131.29069055073
C-48760,6168.454659414487
C-8970,65423.73756150361
C-27914,72110.21864842113
C-14175,85087.37108070143
C-38249,36237.61372301601
C-47827,4131.032027317099
C-30725,35322.24375692686
C-16105,83478.52460824772
C-42505,144940.5154613077
C-44828,65951.75533737164
